"","lyrics","genre"
"4568","Baby me Baby everyday","Pop"
"4569","Baby me Baby and","Pop"
"4570","I'll baby you the same way.","Pop"
"4571","If you're gonna save the day","Pop"
"4572","And you're hearin' what I say","Pop"
"4573","I feel your touch","Pop"
"4574","Your kiss, it's not enough","Pop"
"4575","And if you believe in me","Pop"
"4576","Don't think my love's for free","Pop"
"4577","I won't take nothin' less then a deeper love","Pop"
"4578","[Chorus]","Pop"
"4579","Let me tell you","Pop"
"4580","You, no I,","Pop"
"4581","I need a miracle","Pop"
"4582","I need a miracle","Pop"
"4583","Its more than physical","Pop"
"4584","What I need to feel from you","Pop"
"4585","Let me tell you","Pop"
"4586","You, no I,","Pop"
"4587","I need a miracle","Pop"
"4588","I need a miracle","Pop"
"4589","Its more than physical","Pop"
"4590","What I need to get me through","Pop"
"4591","[Chorus]","Pop"
"4592","Tell me that you understand","Pop"
"4593","And you'll take me as I am","Pop"
"4594","You'll always be the one to give me everything","Pop"
"4595","Just when I thought no one cared","Pop"
"4596","You're the answer to my prayers","Pop"
"4597","You lift my spirits high","Pop"
"4598","Come on and rescue me","Pop"
"4599","se que quieres temblar desde adentro","Pop"
"4600","puedo darte desde el epicentro","Pop"
"4601","tu ambicin tiene un brillo siniestro","Pop"
"4602","y es solo para mi","Pop"
"4603","tengo","Pop"
"4604","tengo el veneno para intoxicar","Pop"
"4605","tengo soberbia para impresionar","Pop"
"4606","se que te va a gustar","Pop"
"4607","Nada es imposible para m","Pop"
"4608","no es solo tentacin es cunto quieres","Pop"
"4609","vas a tocar el fuego para m","Pop"
"4610","Slo para m.","Pop"
"4611","(Slo para m,para m para m) (x3).","Pop"
"4612","Nada es imposible para m","Pop"
"4613","no es solo tentacin es cunto quieres","Pop"
"4614","vas a tocar el fuego para m","Pop"
"4615","Slo para m.","Pop"
"4616","(Slo para m,para m para m)","Pop"
"4617","Man, I knew this nigga from back in the day","Pop"
"4618","I never knew he would be actin' this way","Pop"
"4619","He displayed some faulty shit, wish I woulda caught the bitch","Pop"
"4620","I stuck to talkin' shit, instead of setting off the apocalypse","Pop"
"4621","Out in the O, they tryin' to play you like hermits","Pop"
"4622","Out in the O, they'll smoke your ass like sherm sticks","Pop"
"4623","Definitely something to be concerned with","Hip-Hop"
"4624","You can't trust these niggas and it's time that I learn this","Hip-Hop"
"4625","This nigga that I went to school with","Hip-Hop"
"4626","Asked me for five bills, what you gonna do with?","Hip-Hop"
"4627","That? 'Bout to give you a whole five dollar bill","Hip-Hop"
"4628","If the shit had been real, it wouldn'ta been a big deal","Hip-Hop"
"4629","But faultiness strikes, he said","Hip-Hop"
"4630","""Let's take a hike up the block","Hip-Hop"
"4631","And I'll give you the five out my sock""","Hip-Hop"
"4632","I give him two, my homie gave him three","Hip-Hop"
"4633","We was both wonderin' what the fuck this gonna be","Hip-Hop"
"4634","He took us over to a project building","Hip-Hop"
"4635","I was bent off Cisco thinkin'","Hip-Hop"
"4636","He said, ""Wait here,"" and I started yellin'","Hip-Hop"
"4637","He didn't make clear his intentions while he bailin'","Hip-Hop"
"4638","Del infuriated, lost it, I drew the line, he crossed it","Hip-Hop"
"4639","It's time to burn his ass like I was caustic","Hip-Hop"
"4640","I was screamin', beamin', this lady came out her apartment","Hip-Hop"
"4641","And said, ""Bounce, if you're here to start shit, little boy""","Hip-Hop"
"4642","She was like","Hip-Hop"
"4643","Some shit happened out here last night","Hip-Hop"
"4644","Get the fuck out 'cause it won't be no fight","Hip-Hop"
"4645","This other nigga came out and said, ""Don't shout","Hip-Hop"
"4646","Yo' money gone, take this if you still wanna pout about it""","Hip-Hop"
"4647","He opened his hand and I was shocked","Hip-Hop"
"4648","In it was a crack rock","Hip-Hop"
"4649","I said, ""What the fuck I'm s'posed to do with this, eat it?""","Hip-Hop"
"4650","I said, ""Keep that shit"" and then the lady said, ""Beat it""","Hip-Hop"
"4651","""He told you your money gone, so get your ass on""","Hip-Hop"
"4652","I just did it 'cause I wasn't alone","Hip-Hop"
"4653","This Mighty Morphin nigga who I thought was a friend","Hip-Hop"
"4654","Transformed, took out a arm, wasn't nothin' but a fiend","Hip-Hop"
"4655","He was fiendish, fiendish","Hip-Hop"
"4656","He was suckin' base pipes like a penis","Hip-Hop"
"4657","He was fiendish, fuck that punk","Hip-Hop"
"4658","I waited by the willow tree outside your parent's house last night.","Hip-Hop"
"4659","Girl, you know I warned you.","Hip-Hop"
"4660","Summer's coming soon.","Hip-Hop"
"4661","If your gonna make a move, you better make your move.","Hip-Hop"
"4662","Cus you know that in a week or two,","Hip-Hop"
"4663","I'll be miles away from you","Hip-Hop"
"4664","On the California coast.","Hip-Hop"
"4665","But you know the thing I'll miss the most is you.","Hip-Hop"
"4666","Girl, do you remember the time I held both your hands in mine","Hip-Hop"
"4667","And we watched the stars come out that night?","Hip-Hop"
"4668","You said your heart could hardly take","Hip-Hop"
"4669","The moon's reflection on the glossy lake.","Metal"
"4670","And I just whispered I love you.","Metal"
"4671","Because you know that in a week or two,","Metal"
"4672","I'll be miles away from you","Metal"
"4673","On the California coast.","Metal"
"4674","But you know the thing I miss the most is","Metal"
"4675","If you miss me so much","Metal"
"4676","That you can barely stand it","Metal"
"4677","And your heart can hardly take it","Metal"
"4678","You know I'm never more than a phone call away.","Metal"
"4679","I won't hesitate to answer my phone","Metal"
"4680","When your name shows up on my caller ID.","Metal"
"4681","But you know I can't stay","Metal"
"4682","Because summer is calling me.","Metal"
"4683","Calling me.","Metal"
"4684","But you know that in a week or two","Metal"
"4685","Turn away, don't you try","Metal"
"4686","If I'm not back in summerland time","Metal"
"4687","The hell with mine!","Metal"
"4688","Turn away, don't you cry","Metal"
"4689","If I'm not back just sail away","Metal"
"4690","And forget the time!","Metal"
"4691","I turned around but I was already there","Metal"
"4692","And I see your face a million times","Metal"
"4693","Don't you walk away","Metal"
"4694","Was the timing right?","Metal"
"4695","No you couldn't stay","Metal"
"4696","And turn around","Metal"
"4697","Don't leave me hanging all night long","Metal"
"4698","For you to stay","Metal"
"4699","I'm telling you that I'm as good as (Gone)","Metal"
"4700","Can't we talk just one last time?","Metal"
"4701","I'm finding out it's hard to believe","Metal"
"4702","So many times you've crossed my mind","Metal"
"4703","But your gone, yes you've gone","Metal"
"4704","Give me reasons tell me lies","Metal"
"4705","The truth be told no one to believe","Metal"
"4706","So follow me but don't ask why","Metal"
"4707","That I've Gone,","Hip-Hop"
"4708","Yes I've Gone to the Other Side","Hip-Hop"
"4709","Pass the day, lonely nights","Hip-Hop"
"4710","Don't steal my face it's out of mind","Hip-Hop"
"4711","and It's out of sight","Hip-Hop"
"4712","I'm on my way, alone inside","Hip-Hop"
"4713","If I could just have another wish","Hip-Hop"
"4714","Then maybe you wouldn't die","Hip-Hop"
"4715","I turned around but I was already there","Hip-Hop"
"4716","And I see your face a million times","Hip-Hop"
"4717","Don't leave me hanging all night long","Hip-Hop"
"4718","For you to stay","Hip-Hop"
"4719","I'm finding out it's hard to believe","Hip-Hop"
"4720","So many times you've crossed my mind","Hip-Hop"
"4721","But your gone, yes you've gone","Hip-Hop"
"4722","Give me reasons tell me lies","Hip-Hop"
"4723","The truth be told no one to believe","Hip-Hop"
"4724","So follow me but don't ask why","Hip-Hop"
"4725","That I've Gone,","Hip-Hop"
"4726","Yes I've Gone","Hip-Hop"
"4727","How could you do this to me?","Hip-Hop"
"4728","I'm losing precious time this way","Hip-Hop"
"4729","And do you listen to me","Hip-Hop"
"4730","Beyond the stars the Other Side begins","Hip-Hop"
"4731","I've asked a million questions","Hip-Hop"
"4732","Wait for the answers in the wind","Hip-Hop"
"4733","I know there's no conclusion","Hip-Hop"
"4734","I face myself the Other Side within","Hip-Hop"
"4735","Away in a manger,","Hip-Hop"
"4736","No crib for His bed","Hip-Hop"
"4737","The little Lord Jesus","Hip-Hop"
"4738","Laid down His sweet head","Hip-Hop"
"4739","The stars in the bright sky","Hip-Hop"
"4740","Looked down where He lay","Hip-Hop"
"4741","The little Lord Jesus","Hip-Hop"
"4742","Asleep on the hay","Hip-Hop"
"4743","The cattle are lowing","Hip-Hop"
"4744","The poor Baby wakes","Hip-Hop"
"4745","But little Lord Jesus","Hip-Hop"
"4746","I'mma make you love me again (make you love me again love me again)","Metal"
"4747","I'mma make you love me again (make you love me again)","Metal"
"4748","I'mma make you love me again","Metal"
"4749","Ey ey","Metal"
"4750","Love me again","Metal"
"4751","Ey ey","Metal"
"4752","Love me again","Metal"
"4753","Ey ey","Metal"
"4754","Love me again","Metal"
"4755","(Make you love me again love me again)","Metal"
"4756","13ter Dezember im Jahre '80 um 3.24 Uhr","Metal"
"4757","Wurde ein weier Junge mit blauen Augen Kastanienbraunen Haaren geboren","Metal"
"4758","Die Mutter voller Stolz nach so langer Zeit","Metal"
"4759","Lchelt schlielich bewegt","Metal"
"4760","Sie konnte nicht aufhren zu weinen","Metal"
"4761","Die Krankenschwester fragte nach dem Grund","Metal"
"4762","Nun, der Vater verlie sie als sie im 6. Monat war","Metal"
"4763","Ohne einen Grund zu nennen, verschwand er spurlos und kam nie wieder","Metal"
"4764","Und die Mutter kann den Tag nicht vergessen, an dem dieser undankbarer Mann sie mittellos zurck lie","Metal"
"4765","Der Junge wird 8 Monate alt","Metal"
"4766","Er sieht seinem Vater hnlich und sagt schon Mama","Metal"
"4767","Und schon beginnen die Probleme","Metal"
"4768","Die Mittel reichen nicht mehr aus und keiner will mehr helfen","Metal"
"4769","Es ist ihr nichts wichtiger, als dass ihr Sohn zu essen bekommt","Metal"
"4770","Es sind schon zwei Monatsraten im Rckstand und das Geld reicht fr nichts","Metal"
"4771","Die Entscheidung dieser Mutter, die Prostitution, damit kam sie voran","Metal"
"4772","Und dieser Junge bermerkte nie, was seine Mutter fr ihn tat? nichts weiter","Metal"
"4773","Die Jahre vergehen und der hbsche Junge von Mami","Metal"
"4774","Lebt wie ein Knig","Metal"
"4775","Nichts wurde ihm enthalten, alles wurde ihm gewhrt","Metal"
"4776","Eingebildet und anmaend wurde dieser Junge und glaubt der Beste zu sein","Metal"
"4777","Durch den Schwei seiner Mutter besitzt er den neuesten Wagen und trgt Armani nichts weiter","Metal"
"4778","Nur einen Freund aus der Kindheit und viele Feinde wegen seiner Persnlichkeit","Metal"
"4779","""Wenn du Erwachsen bist, will ich, dass du einen Anwalt oder ein Groer im Militr bist","Metal"
"4780","Vergiss nicht, du hast keinen Vater","Metal"
"4781","Und die Frau, die du whlst, muss dich lieben","Metal"
"4782","Ich bin deine Mutter, dein Vater und deine Freundin.""","Metal"
"4783","Das waren die Worte dieser Mutter","Metal"
"4784","Das ist die Geschichte einer unseeligen Mutter","Metal"
"4785","Die im aufziehen ihres Sohnes eine Fehler machte","Metal"
"4786","Sie hrte nicht auf gute Ratschlge, sondern auf ihre Gefhle","Metal"
"4787","Auch wenn sie ihren Krper verkaufte, sie kmpfte fr ihren Sohn","Metal"
"4788","Die Liebe einer Mutter ist unendlich","Metal"
"4789","Es ist die Leibesfrucht, ein Geschenk Gottes","Metal"
"4790","Manchmal begehen wir Fehler","Metal"
"4791","Und diese arme Frau, hatte keine andere Wahl","Metal"
"4792","16 Dezember des Jahres 2003, er ist kein Kind mehr","Metal"
"4793","Er ist 23","Metal"
"4794","Die Mutter weint, ihr Sohn hat sich verndert, hat schlechten Umgang und nimmt auch Drogen","Metal"
"4795","Ratschlge gab sie ihm, und er hrte nie auf seiner Mutter","Metal"
"4796","Eines Tages klopfte es an der Tr","Metal"
"4797","Polizisten suchten jemand, der auf die Beschreibung ihres Sohnes passte","Metal"
"4798","Die Mutter konnte es nicht glauben und weinend sagte sie: ""Mein Sohn hat niemand ermordet.""","Metal"
"4799","Die Mutter schrie weinend vor Trauer: ""Mein Gott, hab Erbarmen.""","Metal"
"4800","Die Prfungen waren ihr vllig egal","Metal"
"4801","en vez de combates, prefiero chocolates,","Hip-Hop"
"4802","y en vez de pelear, propongo enamorar","Hip-Hop"
"4803","En vez de una guerra, millones de estrellas,","Hip-Hop"
"4804","en vez de balas, yo quiero alas,","Hip-Hop"
"4805","en vez de muerte, prefiero suerte,","Hip-Hop"
"4806","y en vez de llorar, mejor voy a cantar, (2)","Hip-Hop"
"4807","y en vez de pelear, propongo enamorar (2)","Hip-Hop"
"4808","Rising he who was subdued","Hip-Hop"
"4809","committing acts of protest","Hip-Hop"
"4810","their speech of lave is misconstrued","Hip-Hop"
"4811","he will put it to the test","Hip-Hop"
"4812","Rejecting rule that's obsolete","Hip-Hop"
"4813","their influence won't last","Hip-Hop"
"4814","he won't accept to taste defeat","Hip-Hop"
"4815","their power is part of the past","Hip-Hop"
"4816","Contradiction, false disguise","Hip-Hop"
"4817","abusing faith of man","Hip-Hop"
"4818","he has how seen through their lies","Hip-Hop"
"4819","ignores that he is banned","Hip-Hop"
"4820","Now... stop looking to the skies","Hip-Hop"
"4821","no entity of light will help you","Hip-Hop"
"4822","now... who created who?","Hip-Hop"
"4823","Did man create god?","Hip-Hop"
"4824","No palace in heaven","Hip-Hop"
"4825","no life for eternity","Hip-Hop"
"4826","these medieval beliefs","Hip-Hop"
"4827","can't reign eternally?","Hip-Hop"
"4828","the men in power","Hip-Hop"
"4829","suffocating wills in a society conformed","Hip-Hop"
"4830","in their ivory tower","Hip-Hop"
"4831","arranging master plan for our society deformed","Hip-Hop"
"4832","Rise now you who were suppressed","Hip-Hop"
"4833","think with your own minds","Hip-Hop"
"4834","don't let yourselves be oppressed","Hip-Hop"
"4835","your own path is what you must find","Hip-Hop"
"4836","Religion is but a means of manipulating people","Hip-Hop"
"4837","it's time we face it, we are but animals with brains","Hip-Hop"
"4838","stuck on this rotating globe of space","Hip-Hop"
"4839","life is but a random outcome to biological processes","Hip-Hop"
"4840","as is the human race...","Hip-Hop"
"4841","Oh word (Adrock)","Hip-Hop"
"4842","Ey yo, what the schnitzel we're back","Hip-Hop"
"4843","Shit's getting duller and duller and that's a fact","Hip-Hop"
"4844","I don't care what you heard or care what you seen","Hip-Hop"
"4845","I swear it wasn't me in Bear magazine","Hip-Hop"
"4846","Because I'm not that hairy, au contrair-ey","Hip-Hop"
"4847","I go with the flow though the tempo varies","Hip-Hop"
"4848","So twist the cap and pop the cork","Hip-Hop"
"4849","You know it's Ad Rock made in New York","Hip-Hop"
"4850","Oh word (MCA)","Hip-Hop"
"4851","What the ponytail, I don't eat snail","Hip-Hop"
"4852","I'll steal your keys and then I'll check your mail","Hip-Hop"
"4853","(Did you know you're my favourite..","R&B"
"4854","...Did you know you're my favourite patient!)","R&B"
"4855","Did you know you're my favourite...","R&B"
"4856","Did you know you're my favourite patient here?","R&B"
"4857","Did you know that I need you...","R&B"
"4858","Did you know that I need this treatment more than you do?","R&B"
"4859","[Bridge:]","R&B"
"4860","When you find it hard to breathe","R&B"
"4861","And your heart has skipped a beat","R&B"
"4862","We'll rush you to intensive care","R&B"
"4863","And declare emergency (...emergency)","R&B"
"4864","[Chorus:]","R&B"
"4865","Well I'm not gonna lie to you","R&B"
"4866","This is gonna hurt","R&B"
"4867","Like nothing that you've ever felt","R&B"
"4868","This is gonna hurt like hell (...emergency)","R&B"
"4869","And if it takes us through the night","R&B"
"4870","I'll sleep when you are alright,","R&B"
"4871","I'll sleep when you're fine","R&B"
"4872","When you regain all vital signs","R&B"
"4873","Do you remember love...","R&B"
"4874","Do you remember love for the first time?","R&B"
"4875","I'm sorry to say","R&B"
"4876","I'm sorry it'll never be like that again.","R&B"
"4877","[Bridge]","R&B"
"4878","[Chorus]","R&B"
"4879","Did you know that you're favourite...","R&B"
"4880","Just know that you're my favourite patient (...my favourite patient)","R&B"
"4881","[Chorus]","R&B"
"4882","Jingle bell, jingle bell","R&B"
"4883","Jingle bell rock","R&B"
"4884","Jingle bells swing","R&B"
"4885","And jingle bells ring","Pop"
"4886","Snowing and blowing","Pop"
"4887","Up bushels of fun","Pop"
"4888","Now the jingle hop","Pop"
"4889","Has begun","Pop"
"4890","Jingle bell, jingle bell","Pop"
"4891","Jingle bell rock","Pop"
"4892","Jingle bells chime","Pop"
"4893","In jingle bell time","Pop"
"4894","Dancing and prancing","Pop"
"4895","In Jingle Bell Square","Pop"
"4896","In the frosty air","Pop"
"4897","What a bright time","Pop"
"4898","It's the right time","Pop"
"4899","To rock the night away","Pop"
"4900","Jingle bell time","Pop"
"4901","Is a swell time","Pop"
"4902","To go gliding in","Pop"
"4903","A one-horse sleigh","Pop"
"4904","Giddy-up jingle horse","Pop"
"4905","Pick up your feet","Pop"
"4906","Jingle around the clock","Pop"
"4907","Mix and a-mingle","Pop"
"4908","In the jingling feet","Pop"
"4909","That's the jingle bell,","Pop"
"4910","That's the jingle bell,","Pop"
"4911","That's the jingle bell rock","Pop"
"4912","I think I'm gonna be sad","Pop"
"4913","I think it's today, yeah","Pop"
"4914","The boy that's driving me mad","Pop"
"4915","Is going away","Pop"
"4916","He's got a ticket to ride","Pop"
"4917","He's got a ticket to ride","Pop"
"4918","He's got a ticket to ride","Pop"
"4919","And he don't care","Pop"
"4920","He said that living with me","Pop"
"4921","Was bringing him down, yeah","Pop"
"4922","He would never be free","Pop"
"4923","When I was around","Pop"
"4924","He's got a ticket to ride","Pop"
"4925","He's got a ticket to ride","Pop"
"4926","He's got a ticket to ride","Pop"
"4927","And he don't care","Pop"
"4928","Don't know why he's riding so high","Pop"
"4929","He oughta do right, he oughta do right by me","Pop"
"4930","Before he gets to saying goodbye","Pop"
"4931","He oughta do right, he oughta do right by me","Pop"
"4932","I think I'm gonna be sad","Pop"
"4933","I think it's today, yeah","Pop"
"4934","The boy that's driving me mad","Pop"
"4935","Is going away","Pop"
"4936","He's got a ticket to ride","Pop"
"4937","He's got a ticket to ride","Pop"
"4938","When the morning cries and you don't know why","Pop"
"4939","It's hard to bear","Pop"
"4940","With no one beside you","Pop"
"4941","You're goin' nowhere","Pop"
"4942","Night and day","Pop"
"4943","There's a burning down inside of me","Pop"
"4944","Burning love","Pop"
"4945","With a yearning that won't let me be","Pop"
"4946","Down I go","Pop"
"4947","And I just can't take it all alone","Pop"
"4948","I really should be holding you","Pop"
"4949","Holding you","Pop"
"4950","Loving you, loving you","Pop"
"4951","Tragedy","Pop"
"4952","When the feeling's gone and you can't go on","Pop"
"4953","It's tragedy","Pop"
"4954","When the morning cries and you don't know why","Pop"
"4955","It's hard to bear","Pop"
"4956","With no one to love you","Pop"
"4957","You're goin' nowhere","Pop"
"4958","Tragedy","Pop"
"4959","When you lose control and you got no soul","Pop"
"4960","It's tragedy","Pop"
"4961","When the morning cries and you don't know why","Pop"
"4962","It's hard to bear","Pop"
"4963","With no one beside you","Pop"
"4964","You're goin' nowhere","Pop"
"4965","Tragedy","Pop"
"4966","When the feeling's gone and you can't go on","Pop"
"4967","It's tragedy","Pop"
"4968","When the morning cries and you don't know why","Pop"
"4969","It's hard to bear","Pop"
"4970","With no one to love you, you're goin' nowhere","Pop"
"4971","Tragedy","Pop"
"4972","When you lose control and you got no soul","Pop"
"4973","It's tragedy","Pop"
"4974","When the morning cries and you don't know why","Pop"
"4975","It's hard to bear","Pop"
"4976","With no one beside you, you're goin' nowhere","Pop"
"4977","Tragedy","Pop"
"4978","When the feeling's gone and you can't go on","Pop"
"4979","It's tragedy","Pop"
"4980","When the morning cries and you don't know why","Pop"
"4981","It's hard to bear","Pop"
"4982","With no one to love you, you're goin' nowhere","Pop"
"4983","Tragedy","Pop"
"4984","When you lose control and you got no soul","Pop"
"4985","It's tragedy","Pop"
"4986","When the morning cries and your heart just dies","Pop"
"4987","It's hard to bear","Pop"
"4988","With no one beside you, you're goin' nowhere","Pop"
"4989","Tragedy","Pop"
"4990","When the feeling's gone and you can't go on","Pop"
"4991","It's tragedy","Pop"
"4992","When the morning cries and you don't know why","Pop"
"4993","It's hard to bear","Pop"
"4994","With no one to love you, you're goin' nowhere","Pop"
"4995","Tragedy","Pop"
"4996","Don't like to see your face","Pop"
"4997","Don't like to hear you talk at all","Pop"
"4998","I could be with Ann","Pop"
"4999","But I'd just get bored","Pop"
"5000","Can't even bring myself to call","Pop"
"5001","And I don't want to see you now","Pop"
"5002","'Cause I know what you lack","Pop"
"5003","And I can't go back to that","Pop"
"5004","Whatever's all the same","Hip-Hop"
"5005","Now there's nobody to know","Hip-Hop"
"5006","And I can't recall, recall your name","Hip-Hop"
"5007","All I can say is so","Hip-Hop"
"5008","And I don't want to see you now","Hip-Hop"
"5009","'Cause I know what you lack","Hip-Hop"
"5010","And I can't go back to that","Hip-Hop"
"5011","Your life is white","Hip-Hop"
"5012","And I don't think I like","Hip-Hop"
"5013","You hanging around","Hip-Hop"
"5014","Don't like to see your face","Hip-Hop"
"5015","Don't like to hear you talk at all","Hip-Hop"
"5016","I could be with Ann","Hip-Hop"
"5017","But I'd just get bored","Hip-Hop"
"5018","Can't even bring myself to call","Hip-Hop"
"5019","And I don't want to see you now","Hip-Hop"
"5020","'Cause I know what you lack","Hip-Hop"
"5021","And I can't go back to that, now","Hip-Hop"
"5022","You and me together could have run this town","Hip-Hop"
"5023","Together you and I could have owned this place","Hip-Hop"
"5024","If I'd a sped up, and you'd a slowed down","Hip-Hop"
"5025","You and me together could have run this town","Hip-Hop"
"5026","You blink for a second and a lot of things disappear","Hip-Hop"
"5027","I guess I'll add it to the list of the other things lost last year","Hip-Hop"
"5028","Yeah you blink for a second things up and just disappear","Hip-Hop"
"5029","And it's a pretty long list but I'm still standing here","Hip-Hop"
"5030","You and me together could have run this town","Hip-Hop"
"5031","Together you and I could have owned this place","Hip-Hop"
"5032","If I'd a sped up, and you'd a slowed down","Hip-Hop"
"5033","You and me together could have run this town","Hip-Hop"
"5034","The novel that I'm reading has a character a lot like you","Hip-Hop"
"5035","And it took a little while but I recognized things you do","Hip-Hop"
"5036","Yeah the novel that I'm reading has a character a lot like yours","Hip-Hop"
"5037","I put it back on the shelf, took a drink and closed the drawer","Hip-Hop"
"5038","You and me together could have run this town","Hip-Hop"
"5039","Together you and I could have owned this place","Hip-Hop"
"5040","If I'd a sped up, and you'd a slowed down","Hip-Hop"
"5041","You and me together could have run this town","Hip-Hop"
"5042","You and me together could have run this town","Hip-Hop"
"5043","Together you and I could have owned this place","Hip-Hop"
"5044","If I'd a sped up, and you'd a slowed down","Hip-Hop"
"5045","You and me together could have run this town","Hip-Hop"
"5046","She was looking at shoes on Amazon","Hip-Hop"
"5047","Her papa bad said find anyone","Hip-Hop"
"5048","She thought about the first boy that she loved","Hip-Hop"
"5049","Just a couple clicks and there he was","Hip-Hop"
"5050","That night she sent a friend request","Hip-Hop"
"5051","The next day she sat down at her desk","Hip-Hop"
"5052","And four simple words ""Hey, how you been?""","Hip-Hop"
"5053","And she felt seventeen again","Hip-Hop"
"5054","[Chorus]","Hip-Hop"
"5055","And that's the thing about Facebook friends","Hip-Hop"
"5056","It doesn't matter how long it's been","Hip-Hop"
"5057","Someone you never thought you'd ever see again","Hip-Hop"
"5058","And suddenly you're Facebook friends","Hip-Hop"
"5059","They started out just catching up","Hip-Hop"
"5060","That led to meeting him for lunch","Hip-Hop"
"5061","For long they're meeting in some bar","Hip-Hop"
"5062","And for long they're kissing in some car","Hip-Hop"
"5063","[Chorus]","Hip-Hop"
"5064","Oh if there was anybody else","Hip-Hop"
"5065","She be sittin' in judgement","Hip-Hop"
"5066","Thinking they should be ashamed of themselves","Hip-Hop"
"5067","For God's sakes you've got a husband and a minivan","Hip-Hop"
"5068","And this was not part of a plan","Hip-Hop"
"5069","She fantasized they'd start a new life","Hip-Hop"
"5070","That he'd finally up and leave his wife","Hip-Hop"
"5071","But one day she turned her laptop on","Hip-Hop"
"5072","And his whole profile page was gone","Hip-Hop"
"5073","And that's the thing about Facebook friends","Hip-Hop"
"5074","Right now","Hip-Hop"
"5075","You are now tuned in","Hip-Hop"
"5076","Pen Griffey","Hip-Hop"
"5077","I'm still going in","Hip-Hop"
"5078","Who is he","Hip-Hop"
"5079","Muthafucka' I'm him","Hip-Hop"
"5080","I'm coming back for good","Hip-Hop"
"5081","So let them niggas know it's mines","Hip-Hop"
"5082","I already got someone is what you tell 'em every time","Hip-Hop"
"5083","That shit ain't up for grabs","Hip-Hop"
"5084","Where you at on the map","Hip-Hop"
"5085","I come to where you at","Hip-Hop"
"5086","Fuck around and end up your last","Hip-Hop"
"5087","I won't hold back","Hip-Hop"
"5088","I won't hold back","Hip-Hop"
"5089","I won't hold back","Hip-Hop"
"5090","It's about time I do it","Hip-Hop"
"5091","It's about time I say this shit","Hip-Hop"
"5092","Spent a lot of time on the waiting list","Hip-Hop"
"5093","Roll up the doja then blaze that shit","Hip-Hop"
"5094","Who gonna give you loving insane as this","Hip-Hop"
"5095","A game girl, I bring that shit","Hip-Hop"
"5096","I know you want the same last name as him","Hip-Hop"
"5097","Him being Tiller he a solid young nigga, he been real ever since","Hip-Hop"
"5098","I know you been tense","Hip-Hop"
"5099","I know we ain't had a conversation in a minute","Hip-Hop"
"5100","But you know what they say","Hip-Hop"
"5101","If it ain't broke then don't fix it, it's clearly not broken","Hip-Hop"
"5102","It's just so unfinished","Hip-Hop"
"5103","I feel like my new bitch was just your apprentice","Hip-Hop"
"5104","So we just got into it, here comes the ending","Hip-Hop"
"5105","You said this shit would happen girl, that was your prediction","Hip-Hop"
"5106","Said I'll never find no one like you and I should of listened","Metal"
"5107","Who you fucking with now is that any of my business","Metal"
"5108","Whoever it is may not be finished","Metal"
"5109","But","Metal"
"5110","I'm coming back for good","Metal"
"5111","So let them niggas know it's mines","Metal"
"5112","I already got someone is what you tell 'em every time","Metal"
"5113","That shit ain't up for grabs","Metal"
"5114","Where you at on the map","Metal"
"5115","I come to where you at","Metal"
"5116","Fuck around and end up your last","Metal"
"5117","I won't hold back","Metal"
"5118","I hope you still feel the same way","Metal"
"5119","Don't say the same shit to me you'll never change","Metal"
"5120","Oh yeah","Metal"
"5121","I said it once, girl you so fine","Metal"
"5122","Can we do it like old times or nah, so fly","Metal"
"5123","Oh why, didn't you","Metal"
"5124","Tell me get my shit together and think it through","Metal"
"5125","A nigga just been sitting here not knowing what to do","Metal"
"5126","Thinking shit like who's out there fucking you","Metal"
"5127","And who's keeping you comfortable","Metal"
"5128","She gon' give me a second chance or nah","Metal"
"5129","Did I make you fall in love again or nah","Metal"
"5130","Fuck them other niggas you're mine","Metal"
"5131","Hey baby","Metal"
"5132","Hey","Metal"
"5133","I'm so different","Metal"
"5134","Nothing like them other niggas","Metal"
"5135","Nothing like them other niggas","Metal"
"5136","Nothing like them other niggas","Metal"
"5137","You're so different","Metal"
"5138","Nothing like them other bitches","Metal"
"5139","Nothing like them other bitches","Metal"
"5140","Nothing like them other bitches","Metal"
"5141","Coming back for good so let them","Metal"
"5142","Niggas know it's mine","Metal"
"5143","Someone is what you tell 'em","Metal"
"5144","Every time","Metal"
"5145","Every time","Metal"
"5146","Every time","Metal"
"5147","You act so tough","Metal"
"5148","But I know what you're doing","Metal"
"5149","You think falling in love","Metal"
"5150","Means falling to ruin","Metal"
"5151","You build your walls so high","Metal"
"5152","You act your life out all alone","Metal"
"5153","You don't want to let me see","Metal"
"5154","That your heart's not made out of stone","Metal"
"5155","[Chorus]","Hip-Hop"
"5156","There may be some explanation","Hip-Hop"
"5157","Why you feel the way you do","Hip-Hop"
"5158","The world makes its rotations","Hip-Hop"
"5159","But I just want to turn to you","Hip-Hop"
"5160","Come on let me turn to you","Hip-Hop"
"5161","Please let me turn to you","Hip-Hop"
"5162","Why not let me turn to you","Hip-Hop"
"5163","Just want to turn to you","Hip-Hop"
"5164","It has a lot to do","Hip-Hop"
"5165","With the fist time that we met","Hip-Hop"
"5166","The wild dance in your eyes","Hip-Hop"
"5167","Made up for what was never said","Hip-Hop"
"5168","Gotta get my message","Hip-Hop"
"5169","Stop spending all our precious time","Hip-Hop"
"5170","Stop spending all our precious time","Hip-Hop"
