lyrics,genre
"know is two sides every story see do n't know cryin like bitch talkin shit like snitch write song 'bout if really n't care would n't want share tellin everybody how feel fuck fault somehow fuck presents threw shit fuck cryin n't mean jack well guess yo fuck right back fuck fault somehow fuck presents threw shit fuck the cryin n't mean jack well guess yo fuck right back thought could really make moan better sex alone ha ha ha ha had turn friend want to come back must smokin crack 'm goin else and that 's fact fuck those nights moaned real loud fuck faked n't proud fuck those nights thought broke back well guess yo sex was wack fuck those nights moaned real loud fuck it faked it , n't proud fuck those nights thought broke back well guess yo , your sex was wack whoa whoa uh uh yea whoa whoa uh uh yea whoa whoa uh uh yea whoa whoa uh uh yea you questioned care maybe i would if you would gone there it 's but i do admit i 'm glad i n't catch your crabs i ca n't sweat that cause i got to go fuck i was your fault somehow fuck the presents , i threw that shit fuck the cryin it did n't mean jack well guess yo , fuck you right back oh oh uh uh yea oh oh uh uh yea oh oh uh uh yea oh oh uh uh yea you made do",1
"stayed late one night moved n't mind 'cause state were may remind 's been year since today landlady said what she say loony friend made pass me slap in face perhaps might enjoy cottage sea pack toys away pretty boys away 45 's away alibis away spanish flies away one-more-tries away old tye-dyes away 're moving today 'm sorry 'm sorry nasty habits ai n't confined bed ha ha ha ha ha grocer told me what bread what why do n't take with bakers wife instead me ? fool pack rubber duck 'd like wish luck funny cigarettes sixty one cassettes pack clothes away rubber hose away old day-glows away 're moving today la da da da da bah bah dud da dud da dumb da da dumb bad bub bub bub hate do hate do i hate do i hate i just ca n't take i 'm sorry repeat x2 pack dirty looks songs have hooks stacks modern screen portrait the queen mangy cat away your baby fat away 're headed that-away you 're moving today pack your fork spoon please leave lorna doone's your map mozambique your water bed that leeks la la la la la la la la la la la la la la la la la la la la la la la la la la la la ca n't help the girl ca n't help ca n't help the girl ca n't help ca n't help the girl ca n't help get of house you dirty ... i 'm sorry ) la la la la la la , la la la la la la la la , la la la la la la la la , la la la la la la i 'm sorry , i 'm sorry , i 'm sorry , i 'm so sorry , i 'm so sorry )",1
"baby does do for 's finished does step back adore i got ta know 'cause time money i wo n't let waste oh baby go 'cause 're i ca n't explain 's different can take slow act like 're girl let 's skip basics oh woah 's replaceable 're worth chase put on 's alright i 'm dangerous 're mine i 'll generous 're irreplaceable collectible like fine china favorite 're favorite 's like girls around do n't faces and the saying goes life game i 'm playin' whoah oh 's replaceable 're worth the chase you put on 's alright i 'm dangerous you 're mine i 'll generous you 're irreplaceable collectible ( just like just like fine china 's alright i 'm dangerous you 're mine i 'll generous you 're irreplaceable collectible just like fine china give a weapon love ai n't amount time in world save a lot time and just love feel baby feel it in soul you ready i know your heart 's telling you belong me ah na na it 's alright i 'm dangerous when you 're mine , i 'll generous you 're irreplaceable a collectible , just like fine china ah yeah uh , uh no yeah",4
found soul when every feeling been crushed your world and know 'll find purity inside all 's mine make feel feel i become you 'cause you know 's real and i 'll see you see you 'll never me 'cause i 've found my soul [ repeat 1st verse,2
"puffy eyed glaring wide take piece peace close mind slip inside space complete reading tabs 're sweet london 's soul elite avoid scum surrounds , eats away feet smothered i keep smothered i keep smothered i keep smothered puffy eyed glaring wide take piece peace close mind slip inside space complete reading tabs you 're sweet london 's soul elite avoid scum surrounds you , eats away feet smothered i keep smothered i keep smothered i keep smothered puffy eyed glaring wide you take piece peace close mind slip inside space you complete reading tabs you 're sweet london 's soul elite avoid scum surrounds you , eats away feet smothered i keep smothered i keep smothered i keep smothered",0
one night crew hit road mission slurp free brew go fuzzy flounder fishin' kayjees hi-fi keg bottomless brought skip pot2mus daddy 's gon na get probably underage dumb everybody knows daddy eats young lupus lavatory making big stink macing toilet seat pooping sink m.s.g 's tanked wizzin cup waiting sprinkle genie come drink 'cause 'm the one bottle willy the twelve horse ale get silly like soupy sales 's midnight 'm completely boofy blitzed six schlitz the jew brew manischewitz beer-tinted glasses 'm ready bitty battle 'm hungry like the wolf 'll end up tending cattle 'cause 're pretty 'm drunk 're pretty 'm drunk 're pretty 'm drunk 're pretty 'm drunk ( 're pretty 'm drunk ( 'm pretty fuckin drunk here comes funky fried cutie mr. jimmy pop ali gon na get booty 'cause 'm mr. mcfeelie speedy delivery 'd think ditch the way chick diggin maybe should check see this where want hey lupus she cut yeah pygmie aw what know 're probably going home alone would n't be the first time gave dog a bone plus beauty 's skin deep 's the eye the beholder my beholder 's tweak could tap barrel fact know i can 's a mã©nage ã trois heineken 'cause 're pretty i 'm drunk ( 're pretty i 'm drunk ( 're pretty i 'm drunk ( 're pretty i 'm drunk ( 're pretty i 'm drunk regrets i 've a first foremost i 'd like mention for the sake conversation we 'll call the brand new heavy a mix ugnaut eugene levy can call big-boned i prefer call it gut buddha shamu jabba the fuckin hutt you had harpoon scars and your boobies hairy i smelt tuna melt i n't gon na worry it three a.m. and i n't gettin ' squat i rolled you up in flour and aimed it for the wet spot i was buttering rolls like a soup kitchen christian it hit something bit me while my little rod was fishin' i was deep sea fishing i took a fat chance how was i supposed know jabberjaws lived in your pants junction i came to realize only frank purdue likes thighs that size fatty fatty boom ba latty i got ta lament that you not a girl you were an experiment 'cause you 're pretty i 'm drunk ( you 're pretty i 'm drunk you 're pretty i 'm drunk and i 'm pretty fucking drunk,0
"introduction blackout good looking track yo dj laz category 6 killin em this album chorus hell yeah get get get get get get hell yeah get get get yeah baby talkin get get get get got eye da one get da back da front get ) beat till numb get ) baby gurl da bomb get ) give daddy ) verse 1 get wit bad one toes pigeoned ass heavy mean pair titties thighs thick sexy witta pair angelie jolie lips damn star grab yo girls meet bar lets freaky language 'm fluent 'm cuban money jewish miamis hot stay cool thanks ice the jewels make em believe us like jesus favor tell man easy chorus ) hell yeah get get get ) get get ) get hell yeah get get get ) get get ) get get ) got eye da one get ) da back da front get ) beat up till numb get ) baby gurl da bomb get ) ( give daddy ) verse 2 yeah hold up wait damn minute n't cuff chick but damn can get now already know 'm gon hit when through gon split any time the day any day the week anywhere ill there shawty freak ima like want heater wo n't run afterwards poof 'm gone you can find da mia where see da finest shawtys everyday homie do n't be mad at where stay see another one holla ay bay bay ( chorus ) hell yeah can get she can get ( she can get ) she can get ( she can get ) she can get hell yeah she can get she can get ( she can get ) she can get ( she can get ) she can get ( she can get ) got my eye on da one ( she can get ) da back da front ( she can get ) beat up till numb ( she can get ) baby gurl you da bomb ( you can give daddy ) verse 3 mims if she can get can give mercy go in da civic ill break off like conjugal visit suspended in mid air defy physics see live she got a gap like bridgette she get ooh 'm vivid so descriptive girls know we move bad boy to 08 mike lowrie ny to cali bank roll , you can not match salary run blocks broadway to bowie call me the quicker picker upper like bounty ( chorus ) hell yeah , she can get she can get ( she can get ) she can get ( she can get ) she can get hell yeah , she can get she can get ( you can get ) she can get ( she can get ) she can get ( she can get ) got my eye on da one ( she can get ) da back to da front ( she can get ) beat it up till numb ( she can get it ) baby gurl you da bomb hell yeah , she can get i",4
let 's watch sky fall consign grave dying day lingering amber light eventide 's forgotten name yellow bleeds cold gray hues stretched and severing torn two these skies lost let 's watch sky fall await world take us whole let 's watch sun fade abide what not console yellow bleeds cold gray hues stretched and severing torn two these skies lost,2
is nothing left ashes ground sometimes 's hard believe 's gone never thought 'd fall never thought 'd fall like work put here stood proud n't matter it 's all gone never thought 'd fall never thought 'd fall like this it burns end began when we thought we were invincible 's way 'm ever going back there 's way 'm going back how it was back many times tried living the past too many times tried failed tried failed i tried i failed i failed,2
"... ... , , , ... . , , - , ... , - , , . ... .",0
"sometimes 's hard woman giving your love one man 'll bad times 'll good times doin things n't understand but you love you 'll forgive even though 's hard understand you love oh be proud 'cause he 's just a man stand your man give two arms cling , something warm come when nights cold and lonely stand your man , and tell world you love him giving all the love you can stand your man .",3
've lost blues 's nothing else lose 'm gon na count twos 'm takin shoes baby 's comin home baby 's comin home first heard boy twist baby 's comin home the things did that made go ai n't doin more 'm telling so baby 's comin home my baby 's comin home first got wire boy thought i would die my baby 's comin home my baby 's comin home im meatin allmy planess i 'm meatin my trains i 'm checkin the bus boy i 'm kickin my baby 's comin home my baby 's comin home she comin back boy you 'd a fool my baby 's comin home my baby 's comin home,0
words slowly sinking despair comes unexpected everything falls place my imagination moves all directions see face please n't leave [ chorus 'm caught the middle pulls down places no-one goes need find if 's chance us a difference makes waking here without baby we make right water 's much colder i was lasting longer ever since went away a different point view n't make right decide n't to stay please n't leave [ chorus this heart can not erase you after years replace you n't you think 's kind of sad please do n't leave [ chorus,0
citadel this prison cell sits right hand 's watching 's made us live this way do get my say automation turns us human beings tripping faces humanity fallen huddled doorways hnd streets dawn power sun keeps us moving spinning ever faster city never sleeps echoes footfalls already past every dawn arrives the gathering the tribes shattered waves people breaking city walls never touch always your trapped inside the logic your communication zone deals been made who 's the gun stay one step ahead the next line chorus the cameras never lie the ghost of you i already the past inside own picture frame 'll vanish again now the dawn coming fast chorus,0
learn lead father blamed walked hold your child like last one then you find trying stay gone rage game the lonely love the mercy need 's better walkin away 's better walkin away sometimes 's harder stay walkin away holding hands the table kiss goodnight the light sunrise words a coffee you miss feel free fear a thief the family brave the one his knees 's better walkin away 's better walkin away love the price we pay walkin away all rage a game the lonely war a front our greed love makes a way heals when we stay we bleed it 's better walkin away it 's better walkin away many reasons to stay walk and wait for it all,0
"peggy sue rode away last night rocking horse straight pale moonlight make believe course what 's little girl eight supposed do 's late she ca n't sleep 'cause sounds like hate coming her momma daddy 's room chorus ride ride where do n't hurt more ride come back how was momma left your daddy cussed ever seem do fuss ride tommy lee 's got space machine he keeps ready launching pad 'cause 've times he seen an alien invade dad he heads out for stars past moon straight mars what the invisible scars come bottle his daddy brings home chorus ride ride out where do n't hurt more ride come back how was your momma left your daddy changed do n't even know 's blame so ride bridge people lose control people hit overload some people act like some people , they never thought they 'd so ca n't all see the antidote , the only way cope the only true hope love so everybody wo n't , [ chorus ride , ride out where do n't hurt more ride , come back how was go ahead test your faith 's still a lot hope , it 's never late ride the wings love , ride on",3
"shoulda saw comin' shoulda saw signs wanted believe trust said would n't lie baby were good good goin blind said best friend 'm guessing n't type hey goes around comes around if goes comes know mad 'cause found want feel feel right 's wan na break heart right back right back want cry river want break heart right back hey all time blind running 'round telling everybody baby loves baby loves baby baby baby loves said was best would last 's gone 're alone n't want back 're tellin 're sorry well sorry friend 'cause 've already there done ai n't doin no goes around comes around if goes comes know mad 'cause found want to feel what feel right now 's wan na break heart right back right back want to cry river i just want to break heart right back hey all time i was blind running 'round telling everybody baby loves baby loves baby baby baby loves baby loves baby loves my baby my baby my baby loves listen you got man man ai n't loyal n't understand to spell out ya yes i 'm g from a ask sorry had to tell you i 'm a nice guy naw i 'm a sick guy money much i step stage girls move much flow so gross my nickname school lunch and them guys you know it 's true 'cause g-a-m-b-i-n-o i know hate i n't know uh i know way he did you was whack i know you get dude right back now that it 's i just wan na break your heart right back right back want you to cry a river i just want to break your heart right back hey all this time , i was blind running 'round telling everybody my baby loves my baby loves my baby my baby my baby loves my baby loves my baby loves my baby my baby my baby loves me ooh , yeah runnin 'round town tellin everybody ooh , yeah runnin 'round town tellin everybody ooh , yeah runnin 'round town tellin everybody ooh , yeah runnin 'round town tellin everybody i 'm comin out he 's comin' i 'm comin out",1
"chorus saint nick think 's game 'til thangs come bang 'til brains hang out.. .. cause 're fuckin gangsta nigga gangsta nigga think 's game 'til thangs come bang 'til brains hang out.. .. cause 're fuckin gangsta nigga gangsta nigga beanie sigel full moon beginnin march bout end winter '74 gangsta born introduced sinnin spinnin women cats big hats slammin cadillac doors choosin hoes losin hoes niggaz loose witcha hoes motherfucker y'all ai n't used hoes niggaz wan na lojack track bitches shack bitches pimps smack bitches wan na fuck trick bitches duck flip bitches get cash extra ass bitch plus keep gat arm reach ai n't hustler youse car thief nigga car keys crack topic back block thirty-one long black top ca n't stop gat top black mack black glock blast rocket sit faggot-ass back pocket bitch 's a game prick chorus jay-z straight gangsta nigga.. uhh uh-huh-uhh-uhh straight gangsta nigga.. yeah call hov hustler dough doubler drove customers crazy late 80 's early 90's find girlie behind holdin mink ice pinkie ring air drinkin drink top 'dro air blowin stink 's seldom smoke helps thinker makes a mathematician math get celebrity ass 'm a statistician rap precision nigga hoe chose hov 's rapid division divide slide young vito voice the young people mouthpiece hustlers ventriloquist jugglers took went made a few cents n't call hov no call _the blueprint_ sold dope sold crack sold soap sold rap bought bentley 's bought 'em back nigga you buy ? [ chorus [ freeway purpose man worship allah then you die purpose my gun run yo shop take pies purpose my son raise the clip blazin through your brains strip use 'til 's burned benz coupes jags trucks roll man ai n't no lie 's real this four-five real these five salaats whether deen not kids got ta eat red beamer stops where your connects got ta meet interrupt your cop dependin the dope size slide from ? size hammers hollows you feel we follow we 're risin killed your cousin you strapped you wo n't ride do n't think cause i rap i wo n't ? play o-dog _menace_ and drive-by men real gangsters keep a bitch the wheel workin the gas tank hoes the strip bringin cash [ chorus [ lil chris it 's c the young gunner they call the boy wonder without that caped crusader that cake major , uhh nickel plate stay it , except school metal detectors school , for every last nickel get moved fucked every bad little bitch the school good math i skipped it in school ankle to shop i 'm sick tools shit , that 's i 'm kicked school fuck j 's da locker , come and holla , uhh my own , movin the chrome and ca n't nobody take out of that zone , not even a.i it ai n't even a business , it 's the way i get it consistantly , flip it until the day i 'm gone scream beef day and it 's on the chris dangerous with a eight in my palm and been paid since the day i was born but these lames think it 's a game 'til them thangs drawn , uhh [ chorus",4
"intro look third time doin shit yaseewhati'msayin 'm gettin tired ass sweaty ai n't got time uhh 'm gon na let know 'm kickin casual yaseewhati'msayin my extro pro dank nigga check 's time da bullshit yo 'm mike g 'm snupe 'm del 'm hieroglyphics 'm souls mischievious niggaz 'm pep motherfuckin shamen 'm j groove 'm motherfuckin hobo junction check shit out fuck bullshit now ... thought was gon na rhyme right hell motherfuckin nyahhh hell hell hell 'm talkin shit 'm motherfuckin west 'm from oakland seewhati'msayin i 'm like crazy like ... lyrics schizophrenic tenant number one it comes housing arousing intellect intro-spect flex me huh i n't think ... yet bitch beeatch my jettin letting my exhaust defrost my balls i smell fear sauce your drawers arm hammer shamen grammar i got flow g d-flow hobo the junction ( conjuction the stands diesel i ran my extra pro niggaro casual did n't say shit he passed the spliff i hit it then i set sail the tropics the low and i 'll end this bullshit with pound bro outro see it 's basically rap seewhati'msayin it 's basically ( fuck the bull yeah it 's basically fuck hah check it out youknowhamsayin the west phat and 's gon na like express youknowhamsayin and i wan na express fuck 'cause i do n't give a fuck , i 'm tellin youknowhamsayin , and gon na ah , real , real finna come we finna come we finna hear ? finna hella we hella raw we hella raw . country accents , hillbillies and that ( all that ) from the backroads nigga",4
am lying my sheets my sweat can sleep stare ceiling without rest feel calling moon wakeful night fullmoon prevails night calls expedition 'm possessed night shadows moon calls up hunt hunt dark experiences spit fire bark moon sing dance hills fullmoon obsession mine feel beast inside me must open right i adore the force moonlight i run i bark the night fullmoon prevails night calling shadows my obsession moon calls,2
idiot groups no shape form heads a quid blow shapeless kecks flapping a storm look a pack worms idiot joy showland nylon leaves falling twisted shell of cranium mystic jump suits not hide competitive plagiarism idiot joy showland freddie dreamers come up hey imitators come up hey little singer come up show us house show us cock working class been shafted what the fuck sneering ? prerogative life seems living an ad man 's dream idiot joy showland california disneyland blackpool a funland flanders no man 's land place idiot show bands idiot joy showland now microcosms come go it 's amazing what they show your sportsmen 's tears laudanum idiot joy showland the locusts are all queuing for idiot joy showland idiot joy,2
"silvery moon dance could make feel like was meant could make feel home wherever stand cause you crossed there 's turning back this river shivers cold tonight stand almost frozen the neon light take hand walk down the riverside cause you crossed there 's turning back without trace without sign without name without even a dime would believe to true must follow , even it means i believe you this deja vu makes me feel right like i 'm right schedule even though sometimes i get tied i wont be afraid i see the morning light cause u crossed there 's turning back",1
think little longer know 'm right 's 're looking wo n't long 'cause 'm like girls where going n't know yet shall shout out or whisper mister 's answer ca n't deny 's 're looking 'cause 'm waiting waiting chorus feel you feel you ca n't let go ca n't say you i feel you feel you i 'm waiting waiting you hear what i 'm saying you ready 'cause you feel close i almost taste music 's playing 's time to move make your mind are you dancing do n't keep guessing 'cause i love tune i wan na dance you when it 's over you know what i 'm gon na do with you 'cause i 'm waiting waiting chorus are dancing are dancing [ chorus,1
"'s long way nowhere 'm leaving soon way pass close back side moon hey join traveler you got nowhere go hang head take hand 's road know oh lonely word yeah yeah yeah 've higher stardust 've seen upon the sun used count millions but only count one come join the traveler you got nowhere go hang head take hand 's the only road i know yeah lonely the word got be the saddest song i ever heard yeah , lonely the name maybe life 's losing game",0
seeing eye leave shed weaving icy webs cosmic threads ask directions solid pennies must lit molten stars they vanish impatient soul spark passed a diamond blur eons lost underneath universal someone counts loss the imbecile,2
"roll stay street get wee 'cause roll got ta get ca n't stay house 'cause party n't end every weekend turn baby burn again again roll rollin rollin rollin' everybody party came to party better move body damn look body everybody put hands air wave 'em like n't care let hear you say 'yeah' place jumpin' keep bumpin' boys keep watchin' wan na leave something makin clap clap clap clap clap n't need hands is roll stay street get all wee 'cause is roll got ta get ca n't stay house 'cause the party n't end every weekend turn baby burn again again is roll rollin rollin rollin' get wild crazy you wan na get crazy free young so you ca n't blame yup let 's get clear all the boys there keep lookin over here but do n't care place is jumpin' keep bumpin' the boys keep watchin' wan na leave something makin clap clap , clap , clap , clap do n't need hands , that , that , that is roll stay the street get all wee 'cause is roll got ta get ca n't stay the house 'cause the party do n't end every weekend turn , baby , burn again again is roll rollin , rollin , we rollin' pull camera 'cause someone 's gon na wan na see take picture , snap aye , post for the world 'cause we goin we run the town better believe it we gon be sexy , sexy girls , girls , girls is we roll is we roll we stay the street get it all wee 'cause this is how we roll we got ta get out ca n't stay the house 'ause the party do n't end every weekend turn , baby , burn again and again this is how we roll we rollin , we rollin , we rollin",1
"know say hot pants say ? say get down ah ha ha ... 'm shippin 're receivin' 'cause see ai n't believin longest legs shortest pants got doin matin dance pant pant got pantin like dog pant pant ooo i 'm hot pants hot dog you burned hole mind when i saw your cute behind wearin those hot pants hot hot hot hot pants hot pants sizzlin hot hot pants hot hot hot hot pants hot pants sap 's spring 's rise i 'm bustin out my tube top tonight workin the night shift i get three breakin out factory thunder thighs-hangn out moon beams dancin about if you would kind put those red hot pants take a stroll my mind hot pants hot hot hot pants hot pants sizzlin hot hot pants hot hot hot hot pants hot pants hot pants explosion at the factory baby 's sweet you got chokin chokin the sizzle you deliver that outfit so smokin hot pants flare ooo scintillatin sizzlin steamin honey those hot pants got screamin' supercalifragiwhata outfit you got on super vixen ooo foxy studball hunky baby rock supercalihalitosis ooo that outfit 's the absolute mostest ooo i 've seen london i seen france but i never saw nothin so hot you your hot pants . sizzlin hot hot pant . hot hot hot hot pants hot pants . scorchin hot pants . hot , hot , hot , hot pants , hot pants . burnin hot , hot pants .",0
"put life their hands die someone else 're real world pain death felt first blood shed seem real reality what feel dropping your knees pray god wo n't make go away will not return alive left die suffering the end left die time stands still you pass away more tomorrow you last day this fucking earth bodies fall onto the ground blood flies the air shedded victims lie pain death never fair legs blown , hope lost human life is what cost others follow close behind real adventure will find",2
"verse 1 ap ferg medusa faces turn stone versace killers ralph murderer dior homme skinny niggas fuckin bring chrome only thing 'm killin microphone let little niggas take home one straight dome betta ring alarm fergie 's home ever taste chrome way far a silver spoon sing lullabies watch mother brother cry fuck sister brains causin mental homicide motherfuck life fuck your family nigga fuck your wife be life asaaap my brothers life big money talk nice talk nice do n't talk all grippin that mack grippin floor ratatatat let split your jaw laid your back whisperin lord bet could n't see death berettas the leather could n't see tec teflon vest for those test a bunch niggas gettin throwed call me jazzy jeff hook x4 got choppas deck the 9 is deck the llamas deck case ai n't heard say verse 2 a ap ferg i 'm drowning these niggas not carving with me that vitamin water that formula 50 i 'm pipin your daughter muhfucker come get me one clip that brain gone a jiffy i 'm poppin your dame cum the titties beef lo mein all in shrimpy oodles noodles hangin fifties somebody done died knows who done it somebody gon ride bang her with the smith nines men in black i will smith semi-automat brattttt it would lift preacher gone sang momma gone listen he was that bullshit jordan pippen i pull shit feeling tempted rocks on his socks shawshank redemption somebody gon die , who know done it hook x4",4
went old joe 's bar the corner the square the men having drinks usual the same old crowd oh ... left stood good friend joseph mcginley oh eyes blood-shot red turned to the people standing him these the words he said ... went to st james infirmary had my baby there lying a long long white table yeah cold so still ... was dead oh ... let go let go god bless wherever may she search search whole wide world but she 'll never find another man good me no she 'll never never find another man 'll treat like did,0
let 's start war said maggie one day the unemployed masses 'll do away wo n't suss us 'll never know let 's start war said maggie one day let 's start war said maggie one day let 's start war said maggie one day fight country die their gain death destruction around shops houses razed the ground bump houses empty shells on earth 's a mortal hell chorus how died no-one ever know said would save us deterrents would used except they brought destruction an earth grows food we gone ever tombs hold your names chorus,0
"wake smell coffee rise shine early bird gets worm strike iron 's hot whistle work stay trail keep hands and arms inside the train do n't stray watch step and wipe feet draw inside the lines did n't know the bad side town would wander many places which choose would let be do n't cause scene mind manners speak if spoken know not do watch and learn if never short time all meetings cancelled clocks stopped nine without alarms the silence beams invited be if you never heard word say and and night were day ? i bet you 'd lot time play if you 'd let go breath deep speak make mind be brave follow dreams , listen you heart , close your eyes , make a wish",1
bir yanda sen iã§inde dert bir yanda onlar seni sä±nä±rlar tã¼m bu dã¼zen bu kurallar bir åey desen istesen ya da hayal kursan bã¼tã¼n engeller birden ã¶nã¼nde seni bekler ãã¼nkã¼ sen kendini ne sanmä±åtä±n tek baåä±na yapamazsä±n der onlar seni anlamazlar ãã¼nkã¼ onlar korkutulmuåtu mä±åä±l mä±åä±l uyutuldu ancak åimdi sen ã¶zgã¼rsã¼n bulamadä±n ki kendini hiã§ duramadä±n kimselere karåä± hayä±r diyemedin biraz huzurdu istediäin yoruldun artä±k koåturmaktan bä±ktä±n ancak duramazsä±n ãã¼nkã¼ sen kendini ne sanmä±åtä±n tek baåä±na yapamazsä±n der onlar seni anlamazlar ãã¼nkã¼ onlar korkutulmuåtu kontrol altä±nda tutulmuåtu ancak åimdi sen ã¶zgã¼rsã¼n zaten bir tek hayat var åurda boåa yaåanä±rsa sonra nasä±l mutlu olur insan zaten sensin hayatä± gã¼zel yapan da sen yä±kan da sensin yalnä±z sensin åimdi sen ã¶zgã¼rsã¼n sensin sen åimdi sen ã¶zgã¼rsã¼n sen ã¶zgã¼rsã¼n,0
'll go living keep forgiving my first love very warm tender way loved hey girl ca n't remember want of ronnie ronnie ronnie can go ronnie ronnie ronnie am regretting ca n't stop forgetting my first love you said you n't need cheated did n't you believe when repeated ronnie ronnie ronnie 'll never know ronnie ronnie ronnie 'll go living keep forgiving you my first love walk alone cry home night night night night day day oh never cheated oh still repeated ronnie ronnie ronnie 'll never know ronnie ronnie ronnie 'll go living keep forgiving you my first love i 'll go living keep forgiving because you my first love,0
"know 's hard believe part scared leave concerned deserved never thought 'd need know friends high school dropping name think 's cool 'm caught cage match run state middle-aged men whispering softly rape does leave should go trapped worse evils 've ever known think seen you were sixteen think i 'm guy 's got half time go good behavior means two-year show cons talking they call kid the judge sent made good impression the next election what the media wo n't say even my freedom i still would n't old enough vote him nights i could sit cry is what they want do they want to die if 's the case spark the chair , tape up my face kill me right , i ca n't take living fear what i 'm getting of has never made clear a free man i 've had to fight what it taught me paranoia constant bigotry a mind-set designed provided to hold me down respect came through intimidation i 'm always expecting a confrontation apparently this is what they call rehabilitation",0
"'s queen red-hot mamas hottest thing around shows at honky-tonk 'cause can right lay ya know get on down ground 's cat 's meow dog 's bow-wow hottest thang town friend a friend a friend mine said knew well said hung around heaven till learned much headed straight hell went straight to hell everything sale walks walk talks talk hottest thang town 's hottest thing town a country mile she can lick lips roll hips really make smile she 's got everybody 's number she 's making the rounds she 's a hell a heavenly ball fire hottest thang town someday 'll get lucky slide her town maybe she sees 'll go round round round 'll go round round burn the whole town down we 'll the red-hot dame her lady 's clown , hottest thang town",3
'll keep moving till day die dance dance-ecution feel rhythm till final hour dance dance dance-ecution 'm feeling low dancing death row boogie way guillotine dance dance-ecution electric chair 's obscene dance dance dance-ecution feet wo n't stop moving alas waiting gas upon judgment day we 'll dance the night away bring new meaning 'that swinging sound the dance dance-ecution the marimba six feet underground dance dance dance-ecution 'm feeling so low dancing death row upon judgment day we 'll dance the night away n't to move lot in front the firing squad dance dance dance-ecution dance dance dance-ecution dance dance dance-ecution dance dance dance-ecution lethal injection 's pain when charleston upon judgment day we 'll dance the night away do n't to move lot in front the firing squad upon judgment day we 'll dance the night away,0
try find words walk walk words ca n't explain way feel ( feel ) inside friends keep sayin 're untouchable ca n't help feeling invisible 'd anything catch eye could see in different light tell 's gon na take cause wish would notice could give just one chance could the one here am 's gon na take understand wish would notice notice notice notice notice notice notice 've got light never seems fade 'm drawn ca n't look away come different places girl know mmmm two worlds collided could beautiful 'd anything catch eye could see in different light tell what 's gon na take cause wish would notice if could give just one chance could the one here am what 's gon na take understand wonder if you know amazing you are you leave breathless you did n't even try you 've stolen and n't want back i do n't want back i 'd do anything catch eye you could see in different light tell what 's gon na take cause i wish you would notice if you could give just one chance,1
well look window see people lying strange contraptions moving bodies futile struggle gain perfection yeah yeah yeah yeah yeah yeah yeah i wonder yeah yeah yeah yeah and i walk and wonder hell could and i find amusing in a way this pointless waste human power pay be strapped a machine price pay gain perfection one time one time keep repeating keep repeating till get a cramp you get a cramp,0
know it about and ? one else gon na blame problems circling around n't know do n't even want around 16. centipede i see 're like centipede move fast just move along ground i better stay away you i 've got cherries i 'll keep to centipede you are scavenger if you could you would take family . i 'll share but i wo n't share you .,0
"muzak came like thief night whispered ear had undivided attention told everything wanted hear said wanted give gift 'd give rest world matter many people hear would always girl makes want say ... la la la la la la la la la sometimes 's smooth sometimes 's rough love see rock sometimes 's a little alternative bu nowadays 's hip hop matter interpret 's always top the chart if look around ca n't found always find deep heart ... music chorus ca n't help ... love 's my everything wo n't ever without ... 's the reason sing i ca n't help i love makes feel good ... music my everything rarely disappoint always says something good whoever wrote the words that come of mouth know how get me well she 's my muse i get sick to my stomach somebody disrespects n't value opinion just use for sex she 's beautiful , sensual i love the way body works sometimes she makes me happy sometimes message hurts matter she says to me i 'll always around will say she lost way she 's found ... music she young comin nobody really knew where she would go she 's really opened the whole world can feel here ... do n't feel her chorus chorus now if 're booed with your baby is you say say baby , do n't go nowhere and i promise i 'll stay let me hear you say ... adlib",1
